date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2020-07-03,10001,38,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0008908304,0.06909155,0.5400047,0.37728265,0.01273027,0
2020-07-04,10001,50,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00170783,0.13527071,0.6539026,0.20481108,0.0043077157,0
2020-07-05,10001,53,88,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0006367722,0.069895275,0.6010652,0.3211928,0.0072099585,0
2020-07-06,10001,42,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00049807015,0.053064633,0.5364942,0.3985321,0.011411045,0
2020-07-07,10001,48,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0026578577,0.20448327,0.6671184,0.12370161,0.0020389138,0
2020-07-08,10001,36,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.001107639,0.12915759,0.68957627,0.17734435,0.0028141213,0
2020-07-09,10001,34,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0009850131,0.11458253,0.67262906,0.2081715,0.0036318742,0
2020-07-10,10001,28,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.005463629,0.31440842,0.6089812,0.06999523,0.0011514928,0
2020-07-11,10001,23,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0022772823,0.19317369,0.67525417,0.12716837,0.0021265154,0
2020-07-12,10001,42,90,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0010947225,0.08796237,0.58406013,0.3181934,0.008689399,0
2020-07-13,10001,33,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0012602156,0.10264983,0.6175161,0.27184466,0.0067292373,0
2020-07-14,10001,43,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00074556284,0.07680959,0.6050382,0.3103286,0.007078059,0
2020-07-15,10001,54,78,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0072173355,0.34257564,0.5836336,0.065490924,0.0010825703,0
2020-07-16,10001,43,76,911,26111.88,17310,15,16971904,2,3,2,2,2,0.007288119,0.3439128,0.58461607,0.0630426,0.0011404194,0
2020-07-17,10001,40,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00399068,0.2458946,0.64344615,0.104784474,0.0018841451,0
2020-07-18,10001,34,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0022305574,0.13141909,0.6067334,0.25241885,0.007198144,0
2020-07-19,10001,34,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0019701198,0.12094391,0.6083822,0.26134062,0.0073631834,0
2020-07-20,10001,39,97,911,26111.88,17310,15,16971904,4,4,4,4,4,0.0008914454,0.043857303,0.39620882,0.5246791,0.03436328,1
2020-07-21,10001,52,90,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0010785887,0.06923647,0.53444386,0.38139278,0.013848386,0
2020-07-22,10001,46,90,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0006373946,0.057473317,0.5463114,0.38437238,0.011205497,0
2020-07-23,10001,51,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0013334666,0.12747136,0.67318875,0.19452427,0.0034821583,0
2020-07-24,10001,53,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0033039995,0.25017676,0.656984,0.08827424,0.0012610637,0
2020-07-25,10001,56,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0009616254,0.109873526,0.6733436,0.21221286,0.0036083593,0
2020-07-26,10001,45,93,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0007092267,0.057815194,0.50924975,0.41717127,0.015054589,0
2020-07-27,10001,57,94,911,26111.88,17310,15,16971904,4,4,4,4,4,0.00050547963,0.03546267,0.40875563,0.5267737,0.02850256,1
2020-07-28,10001,47,93,911,26111.88,17310,15,16971904,4,4,4,4,4,0.00053229235,0.040274564,0.44575962,0.49064702,0.022786489,1
2020-07-29,10001,52,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0011450613,0.10826613,0.6498274,0.23588757,0.0048737773,0
2020-07-30,10001,53,88,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00045125015,0.05849792,0.59395176,0.33987775,0.0072213286,0
2020-07-31,10001,53,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0014997234,0.15996788,0.6932209,0.14327256,0.0020389752,0
2020-08-01,10001,42,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00062555715,0.087095775,0.6632318,0.24494864,0.0040982044,0
2020-08-02,10001,30,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0009497631,0.119932264,0.68704176,0.18910907,0.0029670862,0
2020-08-03,10001,48,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00051953935,0.06654669,0.60402936,0.3222358,0.0066685844,0
2020-08-04,10001,33,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0022814362,0.19909588,0.676104,0.12063859,0.0018800995,0
2020-08-05,10001,32,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00072125567,0.08456979,0.6246519,0.2840573,0.0059997174,0
2020-08-06,10001,47,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0058036116,0.31173337,0.60530645,0.07587742,0.0012792045,0
2020-08-07,10001,45,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.002661344,0.20860055,0.67151463,0.11537458,0.0018488864,0
2020-08-08,10001,50,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0020860555,0.16953203,0.6727233,0.15302795,0.0026307036,0
2020-08-09,10001,67,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0027934064,0.1880047,0.6599548,0.14653768,0.00270946,0
2020-08-10,10001,40,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0015026159,0.12199445,0.6420572,0.22940603,0.0050398377,0
2020-08-11,10001,31,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0030621584,0.20960292,0.6569572,0.12798,0.002397775,0
2020-08-12,10001,29,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0013577618,0.12617257,0.65796554,0.21033315,0.004170947,0
2020-08-13,10001,39,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.005391039,0.2931692,0.61671185,0.083260655,0.0014672921,0
2020-08-14,10001,33,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0014836586,0.13014857,0.6551456,0.20900238,0.0042197676,0
2020-08-15,10001,43,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0018050096,0.1453778,0.6607302,0.18842708,0.0036598486,0
2020-08-16,10001,19,71,911,26111.88,17310,15,16971904,2,2,2,2,2,0.052553993,0.6212462,0.30806047,0.017660992,0.00047837882,1
2020-08-17,10001,45,78,911,26111.88,17310,15,16971904,2,3,2,2,2,0.008475856,0.31613714,0.58474714,0.08851378,0.002126149,0
2020-08-18,10001,49,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.005818519,0.23213384,0.61232567,0.14592433,0.0037976962,0
2020-08-19,10001,48,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.03816568,0.54236174,0.38320753,0.03516387,0.001101154,1
2020-08-20,10001,33,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.015256559,0.38243732,0.5253711,0.074699394,0.0022356925,0
2020-08-21,10001,30,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.012195106,0.3323636,0.553955,0.09853144,0.0029549303,0
2020-08-22,10001,38,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0072026243,0.21894157,0.58443844,0.18291594,0.0065013906,0
2020-08-23,10001,15,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.014008096,0.3379817,0.54588455,0.098903984,0.0032216,0
2020-08-24,10001,45,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0039350437,0.14351837,0.57493776,0.26708335,0.010525502,0
2020-08-25,10001,48,92,911,26111.88,17310,15,16971904,4,3,4,4,4,0.001786079,0.07401226,0.48788568,0.4145064,0.02180959,0
2020-08-26,10001,41,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.015521556,0.37439692,0.5313274,0.07661589,0.0021382004,0
2020-08-27,10001,47,92,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0016404745,0.081200555,0.51784813,0.38249904,0.016811794,0
2020-08-28,10001,31,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.003163498,0.16578199,0.62730557,0.19826394,0.005485039,0
2020-08-29,10001,25,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.012510472,0.40575477,0.5262714,0.05430347,0.0011599278,0
2020-08-30,10001,24,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0037390462,0.23671441,0.645343,0.11205054,0.0021530394,0
2020-08-31,10001,49,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.02313205,0.52270377,0.42127326,0.032179248,0.0007117361,1
2020-09-01,10001,34,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.010291808,0.3642438,0.55363506,0.07019889,0.001630377,0
2020-09-02,10001,45,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.012480617,0.37289292,0.53903234,0.073785685,0.001808491,0
2020-09-03,10001,36,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.005752636,0.22064282,0.6017568,0.16692972,0.0049180295,0
2020-09-04,10001,43,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0037327542,0.15317729,0.5926029,0.24240708,0.008080037,0
2020-09-05,10001,28,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.031839818,0.5199364,0.40997604,0.03722372,0.0010240218,1
2020-09-06,10001,21,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.011465276,0.35523477,0.5524437,0.078842275,0.0020140351,0
2020-09-07,10001,24,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.020902377,0.44535786,0.47663933,0.05554682,0.0015536523,0
2020-09-08,10001,56,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.019847404,0.40325597,0.5021617,0.07254935,0.0021855915,0
2020-09-09,10001,39,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.025827436,0.45159346,0.46327913,0.057490442,0.0018095354,0
2020-09-10,10001,42,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.022671767,0.38674924,0.501892,0.08549898,0.003188093,0
2020-09-11,10001,42,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.0806689,0.58757776,0.30155897,0.028803358,0.0013909753,1
2020-09-12,10001,41,71,911,26111.88,17310,15,16971904,2,2,2,2,2,0.1787849,0.62871855,0.1780284,0.013454543,0.001013597,1
2020-09-13,10001,25,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.07883407,0.57172775,0.31222084,0.034728043,0.00248923,1
2020-09-14,10001,44,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.06207756,0.5609166,0.33757704,0.037297107,0.0021316158,1
2020-09-15,10001,28,70,911,26111.88,17310,15,16971904,2,2,2,2,2,0.20681037,0.6362951,0.14616562,0.009853133,0.0008758277,1
2021-05-15,10001,32,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.059459906,0.5570906,0.34115112,0.03951421,0.0027841022,1
2021-05-16,10001,38,70,911,26111.88,17310,15,16971904,2,2,2,2,2,0.16730478,0.6598099,0.16089906,0.011015707,0.0009705575,1
2021-05-17,10001,52,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.06895872,0.6096612,0.2893742,0.029577732,0.002428147,1
2021-05-18,10001,53,79,911,26111.88,17310,15,16971904,2,2,2,2,2,0.033431776,0.5076891,0.4013125,0.054129902,0.0034367035,1
2021-05-19,10001,31,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.017876718,0.35238957,0.5043353,0.11825071,0.0071477606,0
2021-05-20,10001,36,72,911,26111.88,17310,15,16971904,2,2,2,2,2,0.15183839,0.6340125,0.1952612,0.01735541,0.0015324472,1
2021-05-21,10001,38,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.05813952,0.5392341,0.35144344,0.047382016,0.0038009242,1
2021-05-22,10001,16,94,911,26111.88,17310,15,16971904,4,3,4,4,4,0.034144856,0.35905686,0.43861687,0.15217857,0.01600286,0
2021-05-23,10001,32,92,911,26111.88,17310,15,16971904,4,3,4,4,4,0.025389323,0.23256862,0.46017796,0.25405896,0.02780517,0
2021-05-24,10001,45,68,911,26111.88,17310,15,16971904,1,1,1,2,1,0.518109,0.41977265,0.05768684,0.0039618895,0.000469572,0
2021-05-25,10001,29,68,911,26111.88,17310,15,16971904,1,1,1,2,1,0.49158022,0.43036237,0.070421666,0.006456685,0.0011790365,0
2021-05-26,10001,29,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.21099263,0.5660651,0.19521068,0.024480982,0.003250565,1
2021-05-27,10001,26,85,911,26111.88,17310,15,16971904,3,2,3,4,3,0.07355628,0.4716001,0.3705828,0.07716353,0.007097344,0
2021-05-28,10001,22,70,911,26111.88,17310,15,16971904,2,1,2,2,2,0.52029276,0.42179134,0.053944614,0.0034996152,0.0004716584,0
2021-05-29,10001,16,52,911,26111.88,17310,15,16971904,1,1,1,2,1,0.80345386,0.18438719,0.011417534,0.0006067535,0.00013462672,0
2021-05-30,10001,20,52,911,26111.88,17310,15,16971904,1,1,1,2,1,0.7914705,0.1947395,0.012823204,0.0007745427,0.00019218365,0
2021-05-31,10001,42,71,911,26111.88,17310,15,16971904,2,2,2,2,2,0.33783507,0.5235505,0.12275358,0.013518578,0.0023422507,1
2021-06-01,10001,64,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.17842469,0.59905237,0.19842166,0.02172846,0.0023728388,1
2021-06-02,10001,37,70,911,26111.88,17310,15,16971904,2,2,2,2,2,0.32994464,0.5701921,0.09241745,0.006530084,0.0009157434,1
2021-06-03,10001,28,71,911,26111.88,17310,15,16971904,2,2,2,2,2,0.19458425,0.62391746,0.1646458,0.014865408,0.0019870389,1
2021-06-04,10001,29,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.088823795,0.61105454,0.26897642,0.028449733,0.0026955726,1
2021-06-05,10001,30,87,911,26111.88,17310,15,16971904,3,2,3,4,3,0.040364273,0.44564125,0.4119322,0.09284915,0.009213101,0
2021-06-06,10001,45,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.03597296,0.35063034,0.44849017,0.1497862,0.015120388,0
2021-06-07,10001,53,81,911,26111.88,17310,15,16971904,3,2,3,4,3,0.05104262,0.4372099,0.41752455,0.08772602,0.0064968616,0
2021-06-08,10001,30,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.022175366,0.32244542,0.5132108,0.13431257,0.00785588,0
2021-06-09,10001,23,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.012395014,0.2030775,0.52216876,0.24597746,0.016381232,0
2021-06-10,10001,37,81,911,26111.88,17310,15,16971904,3,2,3,4,3,0.054533448,0.50295055,0.38831812,0.051787507,0.002410393,0
2021-06-11,10001,56,71,911,26111.88,17310,15,16971904,2,2,2,2,2,0.1775967,0.6443635,0.16709203,0.010358021,0.00058975065,1
2021-06-12,10001,35,69,911,26111.88,17310,15,16971904,1,2,1,2,1,0.22750439,0.6195622,0.14254482,0.009584217,0.00080438796,0
2021-06-13,10001,36,72,911,26111.88,17310,15,16971904,2,2,2,2,2,0.13349806,0.6223736,0.22267503,0.01983892,0.0016144393,1
2021-06-14,10001,28,71,911,26111.88,17310,15,16971904,2,2,2,2,2,0.17883983,0.64120317,0.16666934,0.0121783065,0.0011094452,1
2021-06-15,10001,35,83,911,26111.88,17310,15,16971904,3,2,3,4,3,0.031937744,0.4478494,0.44129062,0.07448432,0.0044379365,0
2021-06-16,10001,37,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.057095394,0.5388842,0.3593721,0.042484608,0.0021636554,1
2021-06-17,10001,37,77,911,26111.88,17310,15,16971904,2,2,2,2,2,0.04142098,0.5011933,0.40515536,0.049960334,0.0022700776,1
2021-06-18,10001,34,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.023042211,0.42000642,0.48442614,0.06993772,0.0025874153,0
2021-06-19,10001,28,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.012623887,0.25167966,0.5394947,0.18668811,0.009513695,0
2021-06-20,10001,34,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.02835309,0.35589433,0.4963358,0.113820896,0.005595878,0
2021-06-21,10001,39,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.027714752,0.39285797,0.4904194,0.08555121,0.003456601,0
2021-06-22,10001,44,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.021004701,0.37233987,0.5158099,0.08772403,0.0031215276,0
2021-06-23,10001,35,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.066710465,0.58914655,0.315531,0.027448526,0.0011634291,1
2021-06-24,10001,44,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.05926662,0.56335783,0.34121862,0.034498625,0.0016582909,1
2021-06-25,10001,34,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.07189539,0.58782655,0.30932447,0.029387306,0.0015662931,1
2021-06-26,10001,45,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.025822368,0.42032304,0.47504824,0.075499706,0.0033066596,0
2021-06-27,10001,30,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.020722225,0.3709403,0.50992256,0.09456695,0.0038479776,0
2021-06-28,10001,27,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.01054276,0.23746854,0.5579493,0.18587673,0.008162659,0
2021-06-29,10001,27,90,911,26111.88,17310,15,16971904,4,3,4,4,4,0.006561013,0.15852194,0.54047096,0.280053,0.014393094,0
2021-06-30,10001,33,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.003146888,0.10139904,0.5135124,0.36272478,0.01921688,0
2021-07-01,10001,46,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0022114795,0.10993179,0.58219916,0.29549718,0.010160425,0
2021-07-02,10001,26,77,911,26111.88,17310,15,16971904,2,2,2,2,2,0.0272712,0.52199346,0.41766292,0.032336365,0.0007360482,1
2021-07-03,10001,33,67,911,26111.88,17310,15,16971904,1,2,1,2,1,0.14007367,0.65886945,0.19023879,0.010345821,0.00047228552,0
2021-07-04,10001,35,77,911,26111.88,17310,15,16971904,2,2,2,2,2,0.031256463,0.4589384,0.44939047,0.058161806,0.0022528516,1
2021-07-05,10001,41,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.02828304,0.42954472,0.4697093,0.06993398,0.002529046,0
2021-07-06,10001,37,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.013291529,0.2615461,0.5478689,0.16965397,0.007639469,0
2021-07-07,10001,38,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.006468427,0.16650154,0.5531845,0.26105997,0.012785603,0
2021-07-08,10001,23,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.024586787,0.43978658,0.47364601,0.060074527,0.0019060393,0
2021-07-09,10001,30,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.004101288,0.18779822,0.61710954,0.18563019,0.0053608236,0
2021-07-10,10001,40,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.014505056,0.40626788,0.51765466,0.060167685,0.0014047276,0
2021-07-11,10001,32,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.010570042,0.37334818,0.5505257,0.064168684,0.0013874255,0
2021-07-12,10001,32,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0037875804,0.1928081,0.6260891,0.17285615,0.00445907,0
2021-07-13,10001,34,77,911,26111.88,17310,15,16971904,2,2,2,2,2,0.032902937,0.5404876,0.39323345,0.032517042,0.00085896964,1
2021-07-14,10001,25,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0064884336,0.23202956,0.59481996,0.16152734,0.0051346994,0
2021-07-15,10001,30,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.006001152,0.2063694,0.59302926,0.18810631,0.006493888,0
2021-07-16,10001,35,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0019492318,0.10943902,0.5828763,0.2959897,0.009745746,0
2021-07-17,10001,44,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0014494573,0.11077114,0.6272758,0.25439346,0.006110106,0
