date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2020-09-01,10001,34,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0036449924,0.35386938,0.57303846,0.06923071,0.00021642997,0
2020-09-02,10001,45,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0041969353,0.36237133,0.56566036,0.06755707,0.00021440008,0
2020-09-03,10001,36,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00087035046,0.18477985,0.61449695,0.19889036,0.000962554,0
2020-09-04,10001,43,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00040443,0.11577013,0.59276485,0.28887227,0.002188269,0
2020-09-05,10001,28,78,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0123792095,0.44580683,0.5042778,0.037403435,0.00013268806,0
2020-09-06,10001,21,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0023198822,0.29142955,0.6068827,0.09901389,0.00035395252,0
2020-09-07,10001,24,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.006151778,0.38313615,0.5498326,0.06064391,0.00023559695,0
2020-09-08,10001,56,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0047669206,0.36110914,0.5616787,0.0721462,0.00029908252,0
2020-09-09,10001,39,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.007627012,0.40483305,0.5307772,0.056515932,0.0002467505,0
2020-09-10,10001,42,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0053627966,0.348248,0.55238724,0.093472295,0.00052954676,0
2020-09-11,10001,42,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.03604595,0.5731998,0.36955446,0.021058992,0.00014074038,1
2020-09-12,10001,41,71,911,26111.88,17310,15,16971904,2,2,2,2,2,0.11751638,0.6646931,0.21074955,0.006966166,7.460512e-05,1
2020-09-13,10001,25,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.05903898,0.53039664,0.37013593,0.039775044,0.00065339427,1
2020-09-14,10001,44,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.06595739,0.53348774,0.36021876,0.039623898,0.000712145,1
2020-09-15,10001,28,70,911,26111.88,17310,15,16971904,2,2,2,2,2,0.28478953,0.58548117,0.12567618,0.003924651,0.00012840387,1
2021-05-15,10001,32,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.08755388,0.5082126,0.3520939,0.050627377,0.0015122314,1
2021-05-16,10001,38,70,911,26111.88,17310,15,16971904,2,2,2,2,2,0.30458817,0.5611015,0.12897366,0.005116425,0.00022017382,1
2021-05-17,10001,52,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.125923,0.54956156,0.29027253,0.032942977,0.001299895,1
2021-05-18,10001,53,79,911,26111.88,17310,15,16971904,2,2,2,2,2,0.06202827,0.4529118,0.39672026,0.08557517,0.0027644387,1
2021-05-19,10001,31,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0418471,0.37400103,0.42057648,0.15754095,0.006034445,0
2021-05-20,10001,36,72,911,26111.88,17310,15,16971904,2,2,2,2,2,0.30242676,0.56731147,0.12471878,0.005313093,0.0002298786,1
2021-05-21,10001,38,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.080452144,0.50963664,0.35129204,0.056534197,0.0020850094,1
2021-05-22,10001,16,94,911,26111.88,17310,15,16971904,4,3,4,4,4,0.061879423,0.367019,0.37147683,0.18502894,0.014595822,0
2021-05-23,10001,32,92,911,26111.88,17310,15,16971904,4,3,4,4,4,0.071705475,0.33315176,0.34147456,0.22559084,0.028077396,0
2021-05-24,10001,45,68,911,26111.88,17310,15,16971904,1,1,1,2,1,0.5232353,0.43792737,0.038273558,0.00053880765,2.4943678e-05,0
2021-05-25,10001,29,68,911,26111.88,17310,15,16971904,1,2,1,2,1,0.38067567,0.53260833,0.083889104,0.002648371,0.00017851026,0
2021-05-26,10001,29,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.1477576,0.5334964,0.27302513,0.04335565,0.002365232,1
2021-05-27,10001,26,85,911,26111.88,17310,15,16971904,3,2,3,4,3,0.06686512,0.4031835,0.37995294,0.14211829,0.007880254,0
2021-05-28,10001,22,70,911,26111.88,17310,15,16971904,2,1,2,2,2,0.48264414,0.45109454,0.06462743,0.0015621035,7.1792536e-05,0
2021-05-29,10001,16,52,911,26111.88,17310,15,16971904,1,1,1,2,1,0.74916166,0.23711146,0.013624661,9.5081894e-05,7.2541357e-06,0
2021-05-30,10001,20,52,911,26111.88,17310,15,16971904,1,1,1,2,1,0.75777197,0.22789074,0.014222296,0.00010759228,7.3870297e-06,0
2021-05-31,10001,42,71,911,26111.88,17310,15,16971904,2,2,2,2,2,0.24831001,0.54957,0.18466666,0.016221425,0.0012318569,1
2021-06-01,10001,64,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.19086432,0.5615842,0.22313929,0.023204949,0.0012073107,1
2021-06-02,10001,37,70,911,26111.88,17310,15,16971904,2,2,2,2,2,0.3040644,0.5937976,0.098303415,0.0035635636,0.00027098687,1
2021-06-03,10001,28,71,911,26111.88,17310,15,16971904,2,2,2,2,2,0.1452012,0.6266024,0.20847845,0.018421717,0.0012962885,1
2021-06-04,10001,29,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.08702597,0.5560108,0.3115377,0.043382164,0.0020434256,1
2021-06-05,10001,30,87,911,26111.88,17310,15,16971904,3,2,3,4,3,0.063509606,0.43088794,0.38858113,0.11251274,0.004508446,0
2021-06-06,10001,45,87,911,26111.88,17310,15,16971904,3,2,3,4,3,0.07743159,0.4434117,0.3685923,0.106026866,0.0045376266,0
2021-06-07,10001,53,81,911,26111.88,17310,15,16971904,3,2,3,4,3,0.08917712,0.49721834,0.34630367,0.06518045,0.0021204513,0
2021-06-08,10001,30,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.040030535,0.3866434,0.42203385,0.14629325,0.00499904,0
2021-06-09,10001,23,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.013873993,0.25491455,0.43267384,0.28165397,0.01688355,0
2021-06-10,10001,37,81,911,26111.88,17310,15,16971904,3,2,3,4,3,0.056589853,0.52538997,0.3725443,0.04476065,0.0007151833,0
2021-06-11,10001,56,71,911,26111.88,17310,15,16971904,2,2,2,2,2,0.13370347,0.7048879,0.1578871,0.0034900405,3.1442927e-05,1
2021-06-12,10001,35,69,911,26111.88,17310,15,16971904,1,2,1,2,1,0.13657516,0.6761255,0.1815485,0.00566756,8.322968e-05,0
2021-06-13,10001,36,72,911,26111.88,17310,15,16971904,2,2,2,2,2,0.09831798,0.599161,0.28118598,0.020904986,0.00043000636,1
2021-06-14,10001,28,71,911,26111.88,17310,15,16971904,2,2,2,2,2,0.16844209,0.59934056,0.21894577,0.012926966,0.00034460897,1
2021-06-15,10001,35,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.029636515,0.3843157,0.44623393,0.13623768,0.0035761578,0
2021-06-16,10001,37,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.08696967,0.5369974,0.33556655,0.03957456,0.0008919494,1
2021-06-17,10001,37,77,911,26111.88,17310,15,16971904,2,2,2,2,2,0.047050655,0.48701724,0.40698034,0.05793489,0.0010169597,1
2021-06-18,10001,34,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.022849659,0.41627643,0.467797,0.091666676,0.0014102038,0
2021-06-19,10001,28,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.008544323,0.25572073,0.5017625,0.22841719,0.005555207,0
2021-06-20,10001,34,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.020021541,0.36940768,0.48290563,0.12527193,0.0023931118,0
2021-06-21,10001,39,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.012678226,0.38206667,0.5102702,0.09404089,0.0009440147,0
2021-06-22,10001,44,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.006718445,0.34078053,0.54705316,0.104664944,0.0007829343,0
2021-06-23,10001,35,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.034532364,0.56707495,0.37549663,0.022726063,0.00016987791,1
2021-06-24,10001,44,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.024698043,0.51549494,0.42226654,0.037217822,0.00032266276,1
2021-06-25,10001,34,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.0365422,0.5226378,0.4024293,0.03794928,0.00044145467,1
2021-06-26,10001,45,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.015858905,0.3872066,0.4882917,0.107301466,0.001341274,0
2021-06-27,10001,30,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.016291557,0.38013285,0.48806614,0.11400361,0.0015058958,0
2021-06-28,10001,27,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0040842993,0.23177923,0.5432213,0.21789111,0.0030240137,0
2021-06-29,10001,27,90,911,26111.88,17310,15,16971904,4,3,4,4,4,0.001184645,0.127723,0.517597,0.34592658,0.0075687347,0
2021-06-30,10001,33,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0003100264,0.06434714,0.4761824,0.44865075,0.010509776,0
2021-07-01,10001,46,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00037170877,0.09474885,0.58199763,0.32003987,0.0028419995,0
2021-07-02,10001,26,77,911,26111.88,17310,15,16971904,2,2,2,2,2,0.017594565,0.4874569,0.46826965,0.026606647,7.220102e-05,1
2021-07-03,10001,33,67,911,26111.88,17310,15,16971904,1,2,1,2,1,0.13501157,0.7037369,0.15899438,0.002247521,9.726375e-06,0
2021-07-04,10001,35,77,911,26111.88,17310,15,16971904,2,3,2,2,2,0.015949076,0.4488108,0.48004666,0.05480269,0.0003908672,0
2021-07-05,10001,41,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.009704204,0.378656,0.5195629,0.09134891,0.0007280285,0
2021-07-06,10001,37,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0019925232,0.19594689,0.5721893,0.22751686,0.0023544242,0
2021-07-07,10001,38,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00060575735,0.109781995,0.55839807,0.32696483,0.004249316,0
2021-07-08,10001,23,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.008061892,0.363363,0.55359507,0.07458864,0.00039140537,0
2021-07-09,10001,30,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0004497116,0.13124251,0.6155458,0.25135633,0.001405484,0
2021-07-10,10001,40,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0038058672,0.31865808,0.6004676,0.07681548,0.0002528767,0
2021-07-11,10001,32,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0023907393,0.30046573,0.615296,0.08162133,0.00022622687,0
2021-07-12,10001,32,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00045634984,0.14081818,0.6223068,0.23525228,0.0011663686,0
2021-07-13,10001,34,77,911,26111.88,17310,15,16971904,2,2,2,2,2,0.017541071,0.49842262,0.4573445,0.026596947,9.486656e-05,1
2021-07-14,10001,25,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0009722671,0.18054664,0.60599566,0.21116965,0.0013158222,0
2021-07-15,10001,30,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0007796714,0.14831649,0.595351,0.25356156,0.0019914203,0
2021-07-16,10001,35,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0002317421,0.08069199,0.56606114,0.34975117,0.0032639573,0
